timesteps,mean_reward,mean_ep_length,mean_coverage,success_rate,game_over_rate,timeout_rate,mean_steps_used
25000,-145.8570263134315,229.55,0.10949367088607595,0.0,0.55,0.45,229.55
50000,-175.00147762697333,278.15,0.11075949367088608,0.0,0.45,0.55,278.15
75000,-129.14272797931872,203.95,0.10632911392405064,0.0,0.6,0.4,203.95
100000,-158.578743016381,252.9,0.10569620253164555,0.0,0.5,0.5,252.9
125000,-42.084772281403346,63.4,0.14240506329113925,0.0,0.9,0.1,63.4
150000,-34.78841302614992,68.9,0.21265822784810123,0.0,0.9,0.1,68.9
175000,-70.04059800184854,171.3,0.31329113924050633,0.0,0.7,0.3,171.3
200000,-4.0002016496602035,65.95,0.4284810126582279,0.0,0.95,0.05,65.95
225000,-2.552845665878372,67.3,0.43164556962025313,0.0,0.95,0.05,67.3
250000,-66.28258644332617,204.45,0.42784810126582284,0.0,0.65,0.35,204.45
275000,-88.63636103216818,252.65,0.4246835443037975,0.0,0.55,0.45,252.65
300000,-40.28315204037621,161.45,0.45696202531645563,0.0,0.75,0.25,161.45
325000,-38.78649993302055,185.05,0.5025316455696203,0.0,0.7,0.3,185.05
350000,-39.605042448138754,164.75,0.5265822784810127,0.0,0.75,0.25,164.75
375000,-103.68399740650747,254.7,0.49177215189873413,0.0,0.55,0.45,254.7
400000,-64.56594420821335,215.4,0.5569620253164557,0.0,0.65,0.35,215.4
425000,-117.55412657667732,236.6,0.41645569620253164,0.0,0.6,0.4,236.6
450000,-22.63815064159574,124.5,0.5354430379746835,0.0,0.85,0.15,124.5
475000,-12.33024620766334,123.05,0.5531645569620253,0.0,0.85,0.15,123.05
500000,-102.0579225032868,208.4,0.35443037974683544,0.0,0.65,0.35,208.4
525000,-45.38639998704354,141.45,0.45443037974683537,0.0,0.8,0.2,141.45
550000,-205.8596852643669,361.75,0.2664556962025316,0.0,0.3,0.7,361.75
575000,-43.31397495137899,138.8,0.40506329113924044,0.0,0.8,0.2,138.8
600000,-29.24295834756043,141.0,0.49683544303797456,0.0,0.8,0.2,141.0
625000,-67.88478725617556,184.9,0.45443037974683537,0.0,0.7,0.3,184.9
650000,-9.60921131108744,109.0,0.5999999999999999,0.0,0.9,0.1,109.0
675000,-3.8080877109754825,108.35,0.5860759493670885,0.0,0.9,0.1,108.35
700000,-27.680751709668705,150.15,0.5499999999999999,0.0,0.8,0.2,150.15
725000,14.4372235583097,79.3,0.5620253164556961,0.0,0.95,0.05,79.3
750000,-21.28696944199075,145.0,0.4835443037974684,0.0,0.8,0.2,145.0
775000,-13.530183473978312,126.55,0.5417721518987342,0.0,0.85,0.15,126.55
800000,14.975008142284372,80.95,0.5810126582278481,0.0,0.95,0.05,80.95
825000,25.803164432022765,60.0,0.6044303797468353,0.0,1.0,0.0,60.0
850000,25.15855490180242,59.7,0.5981012658227847,0.0,1.0,0.0,59.7
875000,28.19389244763902,63.15,0.6348101265822785,0.0,1.0,0.0,63.15
900000,27.790258349119437,60.15,0.6215189873417721,0.0,1.0,0.0,60.15
925000,29.309148911555212,61.35,0.6329113924050633,0.0,1.0,0.0,61.35
950000,28.77062315220735,62.05,0.6348101265822785,0.0,1.0,0.0,62.05
975000,28.984099664031096,61.95,0.6379746835443039,0.0,1.0,0.0,61.95
1000000,29.76799361583708,61.85,0.6430379746835444,0.0,1.0,0.0,61.85
